240	0.98	0.41	0.21	0.96	0.57	0.63	0.62	0.66	0.02	0.46	0.68	0.19	0.60	0.77	0.31	0.80	0.71	0.37	0.74	0.24	0.75	0.29	0.05	0.53	0.36	0.46	0.02	0.18	0.99	0.99	0.78	0.12	0.08	0.53	0.83	0.23	0.96	0.18	0.51	0.07	0.97	0.60	0.46	0.85	0.52	0.08	0.86	0.29	0.52	0.98	0.73	0.16	0.08	0.56	0.69	0.60	0.64	0.48	0.13	0.07	0.01	0.65	0.80	0.48	0.18	0.23	0.60	0.50	0.62	0.95	0.86	0.47	0.83	0.46	0.54	0.61	0.69	0.71	0.85	0.19	0.87	0.59	0.60	0.30	0.08	0.28	0.59	0.64	0.93	0.23	0.88	0.94	0.18	0.88	0.89	0.97	0.81	0.58	0.24	0.41	0.67	0.79	0.49	0.70	0.34	0.97	0.67	0.90	0.71	0.83	0.44	0.45	0.74	0.34	0.89	0.40	0.57	0.39	0.72	0.06	0.86	0.85	0.02	0.10	0.28	0.07	0.43	0.67	0.60	0.37	0.06	0.15	0.95	0.34	0.69	0.08	0.07	0.85	0.03	0.86	0.08	0.22	0.78	0.03	0.57	0.04	0.63	0.86	0.54	0.95	0.40	0.65	0.01	0.13	0.92	0.24	0.85	0.27	0.79	0.43	0.75	0.93	0.60	0.71	0.72	0.36	0.71	0.98	0.97	0.80	0.40	0.07	0.76	0.11	0.68	0.30	0.46	0.63	0.14	0.13	0.77	0.43	0.15	0.17	0.75	0.34	0.05	0.59	0.11	0.30	0.69	0.44	0.22	0.09	0.10	0.65	0.35	0.22	0.63	0.58	0.57	0.24	0.40	0.53	0.75	0.49	0.87	0.37	0.62	0.78	0.42	0.30	0.09	0.59	0.10	0.89	0.44	0.26	0.93	0.56	0.33	0.84	0.81	0.83	0.92	0.86	0.79	0.40	0.79	0.77	0.21	0.94	0.50	0.36	0.93	0.99	0.51	0.87	0.55	0.90	0.00	0.34	0.98	0.78	0.14	0.04	0.60	0.86	0.21	0.88	0.54	0.31	0.83	0.63	0.89	0.22	0.34	0.81	0.30	0.05	0.20	0.22	0.95	0.41	0.74	0.98	0.23	0.94	0.33	0.31	0.05	0.13	0.83	0.85	0.28	0.95	0.41	0.49	0.14	0.26	0.10	0.67	0.74	0.69	0.25	0.49	0.78	0.48	0.35	0.68	0.33	0.69	0.73	0.97	0.60	0.32	0.69	0.82	0.59	0.42	0.17	
241	0.95	0.10	0.78	0.41	0.14	0.65	0.65	0.65	0.91	0.78	0.05	0.15	0.06	0.18	0.45	0.73	0.97	0.04	0.87	0.48	0.36	0.03	0.94	0.82	0.40	0.57	0.54	0.61	0.96	0.83	0.65	0.96	0.97	0.74	0.75	0.42	0.30	0.39	0.87	0.75	0.44	0.95	0.08	0.87	0.79	0.47	0.53	0.38	0.84	0.86	0.55	0.83	0.76	0.36	0.20	0.69	0.48	0.43	0.09	0.41	0.82	0.44	0.42	0.12	0.04	0.40	0.25	0.86	0.27	0.41	0.30	0.36	0.41	0.30	0.73	0.54	0.85	0.72	0.83	0.12	0.53	0.12	0.69	0.86	0.19	0.99	0.31	0.88	0.22	0.05	0.28	0.80	0.61	0.26	0.79	0.08	0.76	0.36	0.28	0.32	0.38	0.43	0.87	0.43	0.40	0.89	0.67	0.61	0.21	0.24	0.60	0.89	0.63	0.64	0.63	0.96	0.90	0.78	0.42	0.97	0.56	0.86	0.91	0.40	0.64	0.02	0.82	0.92	0.65	0.91	0.94	0.90	0.49	0.77	0.21	0.34	0.80	0.34	0.56	0.75	0.61	0.73	0.67	0.76	0.30	0.87	0.95	0.30	0.24	0.20	0.45	0.66	0.04	0.83	0.20	0.40	0.68	0.33	0.40	0.48	0.17	0.25	0.26	0.57	0.12	0.76	0.52	0.58	0.96	0.22	0.59	0.84	0.75	0.26	0.57	0.36	0.91	0.34	0.66	0.92	0.84	0.18	0.50	0.46	0.97	0.68	0.46	0.50	0.13	0.03	0.50	0.78	0.18	0.55	0.83	0.87	0.72	0.18	0.12	0.76	0.12	0.87	0.14	0.20	0.12	0.60	0.69	0.92	0.73	0.71	0.23	0.15	0.85	0.47	0.24	0.98	0.77	0.31	0.62	0.69	0.66	0.20	0.73	0.12	0.09	0.84	0.75	0.98	0.24	0.09	0.41	0.41	0.84	0.88	0.64	0.85	0.81	0.80	0.36	0.87	0.54	0.00	0.62	0.97	0.64	0.36	0.55	0.59	0.07	0.19	0.61	0.64	0.05	0.71	0.19	0.88	0.87	0.69	0.04	0.56	0.75	0.60	0.26	0.27	0.56	0.34	0.36	0.77	0.79	0.72	0.92	0.04	0.17	0.48	0.14	0.60	0.93	0.73	0.38	0.82	0.20	0.78	0.61	0.09	0.99	0.76	0.16	0.79	0.94	0.90	0.86	0.33	0.75	0.40	0.03	0.17	0.25	0.55	0.03	0.70	0.97	
242	0.95	0.73	0.18	0.04	0.70	0.03	0.98	0.67	0.92	0.68	0.49	0.44	0.54	0.73	0.01	0.19	0.63	0.39	0.72	0.18	0.73	0.33	0.91	0.93	0.28	0.84	0.26	0.07	0.10	0.17	0.71	0.16	0.35	0.72	0.29	0.61	0.20	0.47	0.83	0.47	0.74	0.40	0.57	0.40	0.13	0.61	0.39	0.87	0.55	0.77	0.29	0.72	0.02	0.34	0.72	0.96	0.74	0.11	0.85	0.04	0.40	0.35	0.92	0.95	0.11	0.22	0.28	0.35	0.51	0.13	0.86	0.38	0.14	0.64	0.65	0.76	0.59	0.63	0.19	0.33	0.79	0.28	0.40	0.29	0.18	0.62	0.60	0.67	0.57	0.35	0.51	0.16	0.18	0.39	0.28	0.33	0.92	0.77	0.68	0.83	0.54	0.74	0.34	0.33	0.58	0.97	0.66	0.34	0.37	0.81	0.37	0.15	0.97	0.96	0.51	0.03	0.03	0.70	0.62	0.95	0.85	0.29	0.69	0.61	0.42	0.95	0.44	0.58	0.85	0.04	0.48	0.34	0.37	0.26	0.47	0.98	0.04	0.29	0.30	0.05	0.03	0.97	0.34	0.49	0.20	0.64	0.35	0.39	0.13	0.87	0.08	0.23	0.48	0.27	0.10	0.04	0.50	0.91	0.04	0.08	0.71	0.19	0.23	0.22	0.29	0.33	0.41	0.58	0.38	0.69	0.62	0.62	0.39	0.97	0.32	0.34	0.63	0.51	0.92	0.43	0.84	0.65	0.23	0.34	0.98	0.78	0.99	0.79	0.09	0.92	0.43	0.90	0.05	0.03	0.21	0.07	0.50	0.93	0.89	0.31	0.57	0.30	0.23	0.04	0.02	0.10	0.87	0.41	0.10	0.47	0.94	0.19	0.55	0.05	0.08	0.51	0.04	0.76	0.05	0.94	0.71	0.97	0.49	0.74	0.06	0.12	0.19	0.30	0.17	0.50	0.61	0.72	0.86	0.02	0.45	0.41	0.02	0.15	0.04	0.73	0.35	0.39	0.00	0.91	0.34	0.72	0.06	0.56	0.19	0.15	0.50	0.25	0.75	0.40	0.96	0.89	0.28	0.20	0.04	0.11	0.77	0.90	0.97	0.83	0.83	0.65	0.58	0.68	0.40	0.84	0.38	0.48	0.27	0.09	0.21	0.58	0.79	0.71	0.19	0.58	0.11	0.34	0.04	0.34	0.27	0.81	0.09	0.95	0.67	0.18	0.25	0.09	0.86	0.68	0.60	0.26	0.31	0.33	0.10	0.08	0.13	
243	0.96	0.44	0.44	0.32	0.87	0.59	0.05	0.36	0.95	0.78	0.89	0.14	0.35	0.61	0.90	0.30	0.32	0.04	0.75	0.81	0.33	0.71	0.89	0.44	0.86	0.95	0.47	0.09	0.10	0.38	0.63	0.33	0.87	0.39	0.19	0.15	0.44	0.73	0.06	0.51	0.59	0.76	0.64	0.17	0.26	0.24	0.80	0.71	0.89	0.91	0.66	0.99	0.05	0.94	0.25	0.34	0.75	0.62	0.03	0.47	0.61	0.36	0.39	0.09	0.40	0.46	0.64	0.82	0.71	0.69	0.83	0.62	0.71	0.16	0.58	0.90	0.37	0.74	0.66	0.02	0.48	0.59	0.07	0.80	0.07	0.16	0.29	0.41	0.38	0.10	0.53	0.41	0.42	0.88	0.33	0.06	0.49	0.49	0.80	0.55	0.39	0.37	0.78	0.81	0.86	0.58	0.97	0.90	0.77	0.86	0.92	0.43	0.48	0.15	0.44	0.83	0.52	0.02	0.25	0.17	0.16	0.81	0.82	0.45	0.26	0.28	0.39	0.43	0.23	0.03	0.04	0.85	0.82	0.05	0.59	0.13	0.97	0.18	0.26	0.90	0.94	0.94	0.97	0.05	0.29	0.25	0.41	0.08	0.70	0.05	0.11	0.12	0.77	0.23	0.86	0.28	0.49	0.19	0.19	0.28	0.22	0.32	0.67	0.18	0.13	0.18	0.59	0.85	0.81	0.83	0.86	0.63	0.91	0.57	0.03	0.16	0.76	0.06	0.11	0.88	0.92	0.11	0.19	0.39	0.74	0.47	0.58	0.95	0.68	0.56	0.36	0.41	0.54	0.76	0.91	0.44	0.13	0.08	0.25	0.50	0.88	0.87	0.17	0.40	0.75	0.24	0.88	0.14	0.64	0.03	0.98	0.84	0.45	0.48	0.20	0.40	0.13	0.47	0.16	0.20	0.33	0.51	0.46	0.74	0.11	0.85	0.92	0.79	0.41	0.79	0.12	0.14	0.58	0.54	0.45	0.22	0.48	0.12	0.36	0.36	0.75	0.74	0.34	0.00	0.09	0.69	0.52	0.78	0.76	0.66	0.86	0.89	0.04	0.95	0.75	0.96	0.67	0.45	0.34	0.17	0.73	0.06	0.19	0.52	0.82	0.91	0.05	0.06	0.55	0.75	0.40	0.34	0.59	0.55	0.54	0.39	0.58	0.08	0.58	0.56	0.48	0.64	0.92	0.37	0.36	0.28	0.85	0.70	0.38	0.15	0.72	0.18	0.19	0.30	0.64	0.54	0.19	0.41	0.40	0.41	0.57	
244	0.97	0.23	0.94	0.93	0.21	0.05	0.64	0.86	0.91	0.03	0.80	0.18	0.95	0.42	0.10	0.84	0.60	0.03	0.83	0.14	0.60	0.19	0.18	0.15	0.29	0.79	0.74	0.81	0.01	0.12	0.58	0.62	0.18	0.06	0.15	0.55	0.31	0.48	0.51	0.13	0.75	0.41	0.96	0.42	0.44	0.57	0.47	0.02	0.85	0.94	0.47	0.91	0.18	0.87	0.02	0.57	0.64	0.50	0.54	0.44	0.31	0.03	0.52	0.60	0.39	0.37	0.94	0.14	0.68	0.70	0.56	0.28	0.66	0.65	0.34	0.35	0.48	0.67	0.97	0.76	0.42	0.20	0.96	0.59	0.14	0.10	0.18	0.49	0.39	0.93	0.27	0.95	0.59	0.29	0.15	0.89	0.88	0.70	0.01	0.65	0.34	0.33	0.22	0.68	0.10	0.93	0.31	0.94	0.83	0.54	0.19	0.09	0.79	0.89	0.82	0.67	0.42	0.99	0.19	0.73	0.66	0.93	0.72	0.72	0.47	0.49	0.43	0.51	0.42	0.42	0.24	0.26	0.14	0.96	0.18	0.62	0.31	0.20	0.14	0.62	0.14	0.42	0.37	0.60	0.56	0.42	0.03	0.48	0.80	0.57	0.76	0.54	0.85	0.87	0.39	0.85	0.51	0.52	0.81	0.95	0.82	0.48	0.71	0.47	0.61	0.05	0.78	0.57	0.79	0.28	0.80	0.35	0.47	0.24	0.15	0.11	0.33	0.77	0.50	0.70	0.62	0.73	0.19	0.31	0.21	0.72	0.54	0.38	0.26	0.51	0.81	0.07	0.68	0.82	0.61	0.82	0.32	0.18	0.98	0.33	0.03	0.84	0.28	0.63	0.24	0.50	0.37	0.47	0.17	0.94	0.32	0.44	0.31	0.01	0.12	0.77	0.58	0.15	0.61	0.20	0.17	0.62	0.62	0.04	0.23	0.81	0.55	0.11	0.89	0.53	0.62	0.14	0.82	0.16	0.85	0.05	0.56	0.92	0.43	0.88	0.88	0.22	0.46	0.45	0.00	0.69	0.53	0.25	0.21	0.69	0.31	0.68	0.76	0.98	0.78	0.09	0.80	0.84	0.50	0.51	0.30	0.98	0.45	0.61	0.47	0.65	0.79	0.77	0.50	0.54	0.90	0.07	0.53	0.88	0.60	0.39	0.76	0.71	0.74	0.40	0.78	0.93	0.45	0.60	0.42	0.20	0.55	0.69	0.50	0.12	0.63	0.73	0.23	0.99	0.23	0.41	0.83	0.37	0.55	0.14	0.97	
245	0.97	0.75	0.46	0.69	0.03	0.10	0.08	0.49	0.21	0.13	0.21	0.91	0.59	0.61	0.42	0.57	0.73	0.95	0.95	0.16	0.09	0.25	0.30	0.54	0.61	0.93	0.39	0.37	0.26	0.21	0.72	0.44	0.78	0.79	0.11	0.29	0.97	0.87	0.30	0.04	0.81	0.52	0.06	0.10	0.35	0.56	0.09	0.46	0.63	0.10	0.39	0.54	0.19	0.36	0.64	0.98	0.35	0.03	0.66	0.85	0.92	0.57	0.63	0.36	0.03	0.49	0.48	0.19	0.93	0.47	0.52	0.70	0.86	0.48	0.66	0.14	0.50	0.89	0.28	0.65	0.39	0.85	0.66	0.41	0.52	0.15	0.58	0.96	0.42	0.34	0.65	0.45	0.68	0.03	0.25	0.71	0.83	0.06	0.40	0.68	0.36	0.72	0.49	0.04	0.29	0.64	0.80	0.21	0.27	0.10	0.64	0.82	0.07	0.03	0.37	0.95	0.36	0.50	0.16	0.93	0.04	0.23	0.48	0.01	0.12	0.81	0.05	0.66	0.55	0.52	0.04	0.44	0.79	0.63	0.74	0.03	0.53	0.04	0.68	0.09	0.80	0.64	0.50	0.35	0.67	0.13	0.19	0.35	0.97	0.31	0.28	0.52	0.85	0.70	0.74	0.04	0.10	0.45	0.68	0.13	0.30	0.97	0.16	0.31	0.64	0.52	0.89	0.34	0.99	0.71	0.49	0.82	0.92	0.13	0.21	0.35	0.42	0.03	0.17	0.87	0.14	0.97	0.15	0.03	0.56	0.84	0.47	0.94	0.81	0.69	0.67	0.54	0.15	0.24	0.68	0.65	0.88	0.88	0.82	0.67	0.80	0.35	0.54	0.48	0.86	0.74	0.73	0.09	0.60	0.30	0.53	0.73	0.21	0.19	0.86	0.32	0.83	0.92	0.64	0.23	0.03	0.83	0.49	0.40	0.80	0.90	0.65	0.31	0.91	0.01	0.12	0.62	0.08	0.88	0.80	0.52	0.78	0.76	0.39	0.23	0.72	0.49	0.77	0.06	0.90	0.00	0.92	0.80	0.14	0.83	0.30	0.02	0.28	0.86	0.04	0.81	0.74	0.69	0.92	0.70	0.70	0.64	0.16	0.44	0.94	0.37	0.62	0.64	0.94	0.27	0.95	0.97	0.38	0.76	0.20	0.24	0.69	0.92	0.62	0.91	0.49	0.60	0.75	0.66	0.77	0.33	0.50	0.20	0.93	0.61	0.24	0.64	0.17	0.67	0.14	0.75	0.64	0.49	0.18	0.57	0.83	
246	0.98	0.60	0.12	0.84	0.87	0.75	0.44	0.02	0.81	0.79	0.64	0.05	0.77	0.35	0.74	0.04	0.33	0.12	0.69	0.15	0.86	0.44	0.43	0.10	0.81	0.36	0.95	0.91	0.46	0.90	0.97	0.64	0.39	0.80	0.10	0.42	0.83	0.19	0.46	0.60	0.72	0.95	0.28	0.23	0.50	0.04	0.39	0.66	0.62	0.03	0.27	0.85	0.59	0.60	0.28	0.36	0.43	0.28	0.63	0.11	0.90	0.37	0.18	0.21	0.46	0.55	0.79	0.79	0.13	0.67	0.30	0.19	0.17	0.45	0.96	0.66	0.62	0.75	0.91	0.32	0.58	0.61	0.26	0.53	0.15	0.19	0.55	0.73	0.26	0.29	0.09	0.04	0.72	0.09	0.89	0.98	0.39	0.46	0.16	0.53	0.46	0.84	0.08	0.61	0.41	0.63	0.75	0.69	0.76	0.34	0.73	0.89	0.33	0.24	0.09	0.54	0.86	0.06	0.15	0.79	0.91	0.92	0.21	0.80	0.30	0.13	0.80	0.44	0.66	0.25	0.56	0.61	0.74	0.53	0.11	0.79	0.71	0.47	0.29	0.56	0.57	0.35	0.90	0.79	0.35	0.32	0.79	0.51	0.27	0.38	0.34	0.27	0.65	0.32	0.77	0.32	0.42	0.96	0.51	0.22	0.17	0.25	0.08	0.19	0.07	0.13	0.10	0.86	0.41	0.45	0.76	0.02	0.50	0.64	0.60	0.81	0.36	0.20	0.77	0.72	0.15	0.08	0.27	0.37	0.67	0.61	0.32	0.15	0.59	0.22	0.44	0.57	0.93	0.58	0.82	0.18	0.59	0.16	0.21	0.85	0.54	0.17	0.83	0.30	0.70	0.02	0.93	0.04	0.14	0.65	0.42	0.01	0.06	0.48	0.41	0.05	0.91	0.51	0.52	0.21	0.49	0.63	0.93	0.87	0.84	0.70	0.86	0.17	0.81	0.32	0.32	0.44	0.01	0.67	0.45	0.22	0.93	0.26	0.72	0.81	0.65	0.96	0.70	0.08	0.19	0.18	0.00	0.22	0.54	0.58	0.20	0.80	0.71	0.57	0.15	0.43	0.77	0.91	0.11	0.97	0.55	0.51	0.87	0.15	0.55	0.35	0.37	0.09	0.60	0.51	0.51	0.61	0.14	0.59	0.26	0.30	0.67	0.08	0.64	0.80	0.49	0.71	0.93	0.58	0.82	0.27	0.59	0.40	0.01	0.36	0.51	0.96	0.12	0.66	0.63	0.62	0.54	0.17	0.79	0.08	0.59	
247	0.93	0.42	0.78	0.39	0.30	0.59	0.12	0.20	0.59	0.78	0.83	0.23	0.58	0.98	0.51	0.56	0.06	0.43	0.05	0.29	0.74	0.67	0.28	0.31	0.24	0.37	0.60	0.75	0.29	0.12	0.90	0.91	0.30	0.45	0.83	0.20	0.62	0.59	0.41	0.73	0.39	0.85	0.04	0.71	0.85	0.27	0.24	0.85	0.63	0.40	0.08	0.26	0.31	0.82	0.57	0.97	0.24	0.66	0.71	0.17	0.02	0.98	0.52	0.62	0.59	0.08	0.72	0.48	0.29	0.64	0.90	0.09	0.76	0.37	0.38	0.55	0.65	0.64	0.68	0.41	0.77	0.12	0.25	0.23	0.11	0.18	0.35	0.49	0.51	0.29	0.14	0.54	0.41	0.41	0.25	0.47	0.85	0.02	0.93	0.73	0.23	0.23	0.08	0.60	0.18	0.58	0.19	0.05	0.82	0.30	0.92	0.94	0.17	0.83	0.62	0.96	0.18	0.15	0.09	0.78	0.36	0.05	0.22	0.33	0.91	0.59	0.66	0.17	0.25	0.09	0.54	0.35	0.94	0.81	0.06	0.54	0.04	0.22	0.60	0.18	0.60	0.98	0.78	0.66	0.68	0.70	0.75	0.62	0.92	0.39	0.91	0.92	0.01	0.93	0.16	0.82	0.27	0.01	0.92	0.71	0.52	0.58	0.60	0.28	0.04	0.26	0.73	0.20	0.57	0.92	0.47	0.23	0.54	0.54	0.45	0.18	0.32	0.59	0.47	0.61	0.87	0.54	0.30	0.58	0.84	0.18	0.83	0.86	0.62	0.56	0.53	0.19	0.18	0.78	0.66	0.86	0.24	0.77	0.97	0.23	0.87	0.60	0.36	0.78	0.28	0.35	0.96	0.28	0.85	0.94	0.89	0.09	0.72	0.14	0.87	0.49	0.64	0.11	0.78	0.78	0.42	0.24	0.26	0.09	0.35	0.51	0.77	0.16	0.09	0.06	0.16	0.19	0.26	0.56	0.23	0.04	0.16	0.54	0.55	0.41	0.37	0.64	0.32	0.40	0.60	0.70	0.17	0.00	0.71	0.85	0.76	0.31	0.59	0.37	0.76	0.45	0.42	0.28	0.91	0.11	0.83	0.09	0.54	0.49	0.43	0.92	0.83	0.51	0.53	0.48	0.20	0.14	0.30	0.48	0.51	0.64	0.66	0.43	0.22	0.70	0.28	0.17	0.33	0.07	0.78	0.67	0.68	0.35	0.57	0.75	0.79	0.97	0.40	0.78	0.05	0.22	0.91	0.08	0.35	0.95	0.10	
248	0.91	0.61	0.50	0.80	0.58	0.89	0.96	0.16	0.04	0.42	0.26	0.33	0.01	0.61	0.02	0.45	0.88	0.28	0.87	0.59	0.67	0.98	0.49	0.83	0.56	0.40	0.87	0.88	0.15	0.19	0.36	0.61	0.85	0.67	0.59	0.31	0.11	0.84	0.18	0.34	0.56	0.42	0.45	0.53	0.93	0.70	0.44	0.78	0.30	0.45	0.66	0.23	0.07	0.79	0.70	0.18	0.50	0.09	0.58	0.50	0.60	0.12	0.03	0.74	0.79	0.76	0.60	0.98	0.86	0.40	0.31	0.24	0.11	0.10	0.04	0.39	0.59	0.51	0.48	0.91	0.70	0.82	0.67	0.63	0.41	0.87	0.57	0.19	0.30	0.29	0.87	0.72	0.09	0.66	0.42	0.51	0.84	0.35	0.61	0.78	0.76	0.09	0.53	0.45	0.94	0.19	0.02	0.84	0.20	0.39	0.26	0.83	0.75	0.45	0.55	0.44	0.59	0.37	0.08	0.05	0.87	0.98	0.94	0.94	0.81	0.40	0.38	0.04	0.89	0.11	0.28	0.32	0.76	0.13	0.18	0.58	0.64	0.55	0.80	0.46	0.26	0.06	0.66	0.89	0.63	0.36	0.91	0.27	0.33	0.42	0.09	0.57	0.64	0.82	0.54	0.63	0.73	0.56	0.88	0.41	0.84	0.83	0.83	0.56	0.29	0.57	0.04	0.97	0.09	0.24	0.02	0.19	0.14	0.43	0.97	0.27	0.24	0.95	0.02	0.15	0.33	0.91	0.90	0.78	0.73	0.12	0.64	0.17	0.68	0.88	0.52	0.54	0.31	0.48	0.38	0.64	0.55	0.81	0.86	0.79	0.04	0.74	0.72	0.90	0.13	0.19	0.30	0.96	0.26	0.37	0.66	0.61	0.36	0.26	0.30	0.69	0.72	0.66	0.22	0.48	0.37	0.03	0.11	0.03	0.23	0.79	0.38	0.02	0.83	0.87	0.48	0.22	0.98	0.38	0.58	0.18	0.16	0.68	0.09	0.39	0.46	0.03	0.83	0.70	0.45	0.88	0.15	0.35	0.00	0.61	0.36	0.40	0.70	0.05	0.15	0.80	0.06	0.27	0.94	0.23	0.16	0.37	0.85	0.21	0.53	0.98	0.97	0.33	0.93	0.42	0.78	0.55	0.71	0.13	0.87	0.53	0.15	0.24	0.86	0.18	0.45	0.13	0.85	0.55	0.92	0.09	0.32	0.27	0.40	0.63	0.49	0.31	0.37	0.74	0.91	0.24	0.58	0.04	0.92	0.86	0.86	
249	0.98	0.42	0.81	0.65	0.67	0.77	0.61	0.55	0.34	0.42	0.73	0.77	0.09	0.23	0.15	0.58	0.28	0.74	0.08	0.53	0.27	0.89	0.15	0.32	0.73	0.92	0.53	0.96	0.37	0.81	0.30	0.34	0.77	0.99	0.87	0.31	0.16	0.41	0.26	0.34	0.01	0.35	0.15	0.01	0.41	0.03	0.59	0.16	0.09	0.22	0.27	0.56	0.90	0.20	0.10	0.32	0.43	0.58	0.90	0.85	0.79	0.76	0.36	0.78	0.69	0.38	0.70	0.48	0.02	0.21	0.97	0.66	0.90	0.98	0.29	0.43	0.64	0.64	0.64	0.55	0.66	0.75	0.55	0.62	0.21	0.56	0.33	0.05	0.99	0.35	0.61	0.34	0.32	0.58	0.87	0.69	0.16	0.10	0.07	0.63	0.61	0.53	0.11	0.40	0.12	0.89	0.10	0.72	0.89	0.55	0.69	0.77	0.64	0.58	0.84	0.52	0.69	0.22	0.37	0.02	0.14	0.13	0.68	0.67	0.73	0.85	0.80	0.80	0.51	0.91	0.35	0.18	0.07	0.55	0.13	0.02	0.49	0.36	0.38	0.57	0.71	0.64	0.25	0.36	0.64	0.26	0.97	0.95	0.25	0.40	0.18	0.10	0.53	0.92	0.24	0.26	0.32	0.77	0.22	0.41	0.92	0.68	0.68	0.57	0.39	0.06	0.76	0.80	0.10	0.39	0.79	0.58	0.07	0.51	0.01	0.95	0.31	0.50	0.88	0.97	0.49	0.57	0.66	0.85	0.05	0.28	0.16	0.64	0.27	0.62	0.28	0.04	0.87	0.22	0.89	0.95	0.10	0.46	0.75	0.27	0.04	0.84	0.55	0.55	0.16	0.82	0.47	0.84	0.87	0.76	0.46	0.84	0.25	0.47	0.84	0.08	0.96	0.33	0.37	0.24	0.25	0.88	0.16	0.50	0.92	0.37	0.62	0.44	0.19	0.45	0.80	0.31	0.66	0.92	0.18	0.18	0.13	0.98	0.91	0.92	0.74	0.82	0.90	0.01	0.96	0.77	0.20	0.40	0.94	0.00	0.35	0.40	0.67	0.82	0.75	0.81	0.48	0.19	0.86	0.24	0.82	0.40	0.93	0.32	0.95	0.76	0.25	0.19	0.59	0.30	0.57	0.70	0.10	0.17	0.51	0.82	0.49	0.71	0.31	0.98	0.17	0.79	0.24	0.88	0.19	0.22	0.20	0.32	0.75	0.03	0.42	0.56	0.64	0.98	0.58	0.83	0.27	0.85	0.04	0.17	0.63	
250	0.96	0.60	0.82	0.31	0.19	0.70	0.76	0.86	0.05	0.78	0.95	0.88	0.03	0.61	0.76	0.59	0.66	0.58	0.73	0.83	0.04	0.28	0.24	0.10	0.55	0.61	0.87	0.70	0.80	0.11	0.51	0.86	0.96	0.44	0.35	0.97	0.16	0.85	0.06	0.97	0.18	0.15	0.04	0.36	0.89	0.30	0.22	0.57	0.78	0.81	0.19	0.12	0.78	0.20	0.47	0.52	0.99	0.09	0.48	0.90	0.34	0.12	0.64	0.28	0.09	0.19	0.66	0.84	0.76	0.05	0.19	0.88	0.01	0.03	0.20	0.82	0.76	0.51	0.69	0.10	0.86	0.22	0.91	0.79	0.47	0.82	0.82	0.22	0.21	0.37	0.55	0.68	0.85	0.73	0.82	0.46	0.90	0.27	0.15	0.35	0.15	0.33	0.17	0.25	0.12	0.53	0.53	0.82	0.78	0.67	0.45	0.70	0.18	0.35	0.50	0.77	0.45	0.49	0.17	0.19	0.03	0.10	0.97	0.68	0.92	0.61	0.16	0.56	0.54	0.47	0.61	0.03	0.07	0.70	0.08	0.29	0.38	0.93	0.13	0.96	0.77	0.19	0.06	0.81	0.68	0.78	0.50	0.52	0.54	0.72	0.95	0.21	0.50	0.64	0.76	0.34	0.95	0.72	0.29	0.49	0.28	0.10	0.92	0.33	0.58	0.47	0.60	0.08	0.44	0.69	0.20	0.42	0.48	0.47	0.23	0.23	0.05	0.13	0.53	0.81	0.41	0.31	0.06	0.97	0.85	0.92	0.07	0.79	0.68	0.80	0.26	0.81	0.71	0.52	0.32	0.59	0.47	0.28	0.25	0.27	0.77	0.28	0.88	0.79	0.35	0.52	0.80	0.86	0.07	0.04	0.69	0.03	0.95	0.55	0.91	0.10	0.16	0.54	0.71	0.35	0.98	0.46	0.42	0.35	0.48	0.88	0.13	0.75	0.59	0.47	0.73	0.92	0.78	0.56	0.05	0.46	0.39	0.96	0.81	0.65	0.58	0.44	0.80	0.25	0.10	0.67	0.24	0.29	0.56	0.10	0.00	0.02	0.38	0.86	0.96	0.44	0.50	0.55	0.93	0.89	0.50	0.15	0.88	0.05	0.85	0.71	0.83	0.28	0.41	0.06	0.50	0.05	0.25	0.57	0.14	0.90	0.89	0.81	0.18	0.39	0.55	0.25	0.51	0.44	0.56	0.22	0.13	0.51	0.52	0.54	0.95	0.83	0.83	0.58	0.05	0.72	0.43	0.40	0.91	0.20	0.57	
